,records,scores
2169,./data/WhataretheObamasDoinginAfrica?_0.0,0.0
2170,./data/WhatIsTheSequester?_0.0,0.0
2171,./data/WhatIsTheSequester?_-0.25,-0.25
2172,./data/WhathappenedtoObama'spromise?_0.0,0.0
2173,./data/WhatRepublicansdon'twant:Floridawomancriestearsofjoyaftergetting$3.19Obamacarepolicy_-0.25,-0.25
2174,./data/WhatLizCheneygotwrong_-0.25,-0.25
2175,./data/WhatWentWrong?GallupSharesNewDetails_0.0,0.0
2176,./data/WhatYellendidn'ttellCongressandwhyitmatters_-0.25,-0.25
2177,./data/WhatwillObamacareenrollmentnumberstellusaboutitshealth?_0.0,0.0
2178,./data/WhatYellendidn'ttellCongressandwhyitmatters_0.0,0.0
2179,./data/Whentaxesfirsthitthemiddleclass_0.0,0.0
2180,./data/WhereObamacarepremiumswillsoar_0.25,0.25
2181,./data/WhichteamsareinPresidentObama'sFinalFour?_0.0,0.0
2182,"./data/WhenRicherWedsPoorer,MoneyIsn'ttheOnlyDifference(Published2005)_0.0",0.0
2183,./data/Whistleblowers_0.0,0.0
2184,./data/Whistleblowers_0.25,0.25
2185,./data/WhiteHouseattacksplanstocurbNSAdatacollection_0.0,0.0
2186,./data/WhiteHousecitesprogressonguncontrol_-0.5,-0.5
2187,./data/WheredoesChristiegonext?_0.25,0.25
2188,./data/WhiteHouseOnHealthcare.gov:'TheWorkIsNotDone'_0.0,0.0
2189,./data/WhiteHouseprotestsreleaseofCaroQuintero_0.0,0.0
2190,./data/WhiteHousePushedForFederalBanOnCreationismInTheClassroom_0.0,0.0
2191,./data/WhiteHouseReporter:ObamaPressDealingsA'Disgrace'_0.25,0.25
2192,./data/WhiteHouseReporter:ObamaPressDealingsA'Disgrace'_0.0,0.0
2193,./data/WhiteHouseSettoThrowLernerUndertheBus_0.0,0.0
2194,./data/WhiteHousesaidtobetellingsenatorswhodon'twantLarrySummersasFedchieftobugoff_0.25,0.25
2195,./data/WhiteHouseRejectsHouseGOPDebtCeilingOffer_0.0,0.0
2196,./data/WhiteHousepushesCongressonSyriaafterObama'srecoil_0.0,0.0
2197,./data/WhiteHousepushesCongressonSyriaafterObama'srecoil_0.25,0.25
2198,./data/WhiteHousesays'Obamacare'websitewillbefixedbyendofNovember_0.25,0.25
2199,./data/WhiteHousetodecideifEgyptianactwasa'coup'_0.0,0.0
2200,./data/WhiteHouseunveilsnewcontraceptionopt-out_0.0,0.0
2201,./data/WhiteHouseunveilsnewcontraceptionopt-out_0.25,0.25
2202,"./data/WhiteHouseunderassaultoverObamacare,NSA,Benghazi_0.0",0.0
2203,"./data/WhiteHouseunderassaultoverObamacare,NSA,Benghazi_0.25",0.25
2204,./data/WhiteHouse:NRAattackad'cowardly'_0.5,0.5
2205,./data/WhiteHouse:NRAattackad'cowardly'_0.0,0.0
2206,./data/WhiteHouse:ObamaHasNoAuthorityToUseDronesOnAmericansOnU.S.Soil_0.0,0.0
2207,./data/WhiteHouse:We'reFixingTheObamacareWebsiteGlitches_-0.25,-0.25
2208,./data/WhoBrokePartyLineintheBudgetVotesLastNight?_-0.25,-0.25
2209,./data/Who'sActuallyRunningNorthKorea?_0.0,0.0
2210,./data/WhoMayQualifytoRemaininU.S.UnderNewObamaImmigrationPolicy_0.0,0.0
2211,./data/WholeworldwatchingU.S.ongayrights_0.0,0.0
2212,./data/WhoisNavyYardgunmanAaronAlexis?_0.0,0.0
2213,./data/WhyaDemocrathasachanceagainstMarkSanfordinSouthCarolina_0.0,0.0
2214,./data/WhyarethererulesformeetingtheQueen?_0.0,0.0
2215,"./data/WhydidHarryReidgonuclear?Here'swhy,inoneimage_-0.25",-0.25
2216,"./data/WhydidHarryReidgonuclear?Here'swhy,inoneimage_0.0",0.0
2217,./data/WhyArabsdon'tliketheU.S._0.0,0.0
2218,./data/WhyIAmCancellingMyDocumentaryonHillaryClinton_0.0,0.0
2219,./data/WhyObamaisracingagainsttheclockonimmigration_-0.5,-0.5
2220,./data/Whyspendingcutsmaybeheretostay_0.0,0.0
2221,./data/WhyTheRedEqualSignMatters_-0.5,-0.5
2222,./data/WhyTheRedEqualSignMatters_0.0,0.0
2223,./data/WhytheNRAfightsbackgroundchecks_0.0,0.0
2224,./data/WhytheAnger?_0.0,0.0
2225,"./data/WikiLeaks'AssangeurgessupportforSnowden,slamsObama'betrayal'_0.25",0.25
2226,./data/WillAngelaMerkelstoptextingafterUSspyingclaims?_0.0,0.0
2227,./data/Willhealthcareboomharmsmallclinics?_-0.25,-0.25
2228,./data/WilliamBratton:TheRealCuresforGunViolence_-0.25,-0.25
2229,./data/WilliamBratton:TheRealCuresforGunViolence_0.0,0.0
2230,./data/WilliamHagueinMalifortalksonsecuritytalks_0.0,0.0
2231,"./data/Willwereallyseethedawnofa""newchapter""inU.S.-Chinarelations?_0.0",0.0
2232,./data/WillUSFederalReserveeasebackonstimulus?_0.0,0.0
2233,"./data/Willwereallyseethedawnofa""newchapter""inU.S.-Chinarelations?_-0.25",-0.25
2234,./data/Wisconsingovernorsignsnewabortionrestrictionsintolaw_0.0,0.0
2235,"./data/Withdeathpenalty,letpunishmenttrulyfitthecrime_0.0",0.0
2236,"./data/WithoutIrony,theU.S.RebukesTurkeyforCrackingDownonProtesters_0.0",0.0
2237,./data/WomaninPetraeusMatterFilesLawsuit_0.0,0.0
2238,"./data/WithoutIrony,theU.S.RebukesTurkeyforCrackingDownonProtesters_0.25",0.25
2239,./data/WomaninPetraeusMatterFilesLawsuit_0.25,0.25
2240,./data/Women'sgroupsgoonattackagainstWeiner_-0.5,-0.5
2241,./data/Woolwich:BorisJohnsonfindsDataBill'compelling'_0.0,0.0
2242,./data/WomanslainaftercarchasefromWhiteHousetoCapitol_0.0,0.0
2243,./data/WorldNews_0.25,0.25
2244,./data/WorldNews_-0.5,-0.5
2245,./data/WorkingSeniorsMustStillPayTax_0.0,0.0
2246,./data/WorldNews_0.5,0.5
2247,./data/WorldNews_-0.25,-0.25
2248,"./data/WorldDoesn'tEnd,ObamaHardestHit_0.5",0.5
2249,./data/WorldNews_0.0,0.0
2250,./data/WTF??EVERYPhoneCallintheU.S.isRecorded?_0.0,0.0
2251,./data/Yemen:UNwarnsexleadersofsanctionsiftheymeddle_0.0,0.0
2252,"./data/Youdoknow""they""wantpeopletoshooteachotherdead,right?I'mjustchecking..._0.0",0.0
2253,./data/Youngadultsfearbudgetcutswillhitloans_0.25,0.25
2254,"./data/YouDidn'tPayAttentionToMoneyInPoliticsIn2013,SoWeBoiledDownTheWholeYearForYou_0.0",0.0
2255,"./data/YouDidn'tPayAttentionToMoneyInPoliticsIn2013,SoWeBoiledDownTheWholeYearForYou_-0.5",-0.5
2256,./data/Youngpeople'sreactiontoBarackObama'sspeechinBelfast_0.0,0.0
2257,"./data/Yourlife,underconstantsurveillance_-0.25",-0.25
2258,./data/Youngadultsfearbudgetcutswillhitloans_0.0,0.0
2259,./data/Zimbabweelections:Voters'rollconcernsSadcobserver_0.0,0.0
2260,./data/ZambiagayrightsactivistPaulKasonkomonaarrested_0.0,0.0
2261,./data/Zimbabwe:HumanRightsWatchfearsoverfree2013poll_0.0,0.0
2262,./data/Zimmerman'sbusinesswiththecourtmaynotbeover_-0.25,-0.25
2263,./data/Zimmerman'sbusinesswiththecourtmaynotbeover_0.0,0.0
2264,./data/Zimmermanverdictrenewsfocuson'standyourground'laws_0.0,0.0
2265,./data/Zimmermanverdict:Civilrightsgroupsexpressdismay_-0.5,-0.5
2266,./data/_0.0,0.0
2267,./data/Zimmermanverdict:Civilrightsgroupsexpressdismay_0.0,0.0
2268,"./data/
DailyKos:Tag
_0.0",0.0
2269,"./data/
TimesTopics
_0.0",0.0
2270,"./data/""IWantedMyGunsBack.IJustWantedThemBackSoBad.""Update._0.0",0.0
2271,"./data/
CNN



_0.0",0.0
2272,"./data/""TheRealWalmart""?!?SixBigFibsinWalmart'sNewAdCampaign_0.0",0.0
2273,"./data/""TheRealWalmart""?!?SixBigFibsinWalmart'sNewAdCampaign_0.25",0.25
